id,batch,Event-type,Nexar-vehicle-involved,min_support,Time-of-alert,Time-of-collision,Diff,article_category,ego_discrepancy
0RJPQ_97dcs_003475.mp4,,Collision,yes,7,2.3,5.7,3.4000000000000004,pos-ego,
0RJPQ_97dcs_003861.mp4,,Collision,yes,6,4.65,6.4,1.75,pos-ego,
0RJPQ_97dcs_004443.mp4,,Collision,no,7,0.7,2.0,1.3,pos-not-ego,
0RJPQ_97dcs_004957.mp4,,Collision,yes,7,3.6,5.0,1.4,pos-ego,
0qfbmt4G8Rw_001201.mp4,,Collision,yes,8,4.5,6.8,2.3,pos-ego,
0qfbmt4G8Rw_001335.mp4,,Collision,no,5,2.4,3.4,1.0,pos-not-ego,
0qfbmt4G8Rw_001602.mp4,,Collision,no,7,6.6,9.9,3.3000000000000007,pos-not-ego,
0qfbmt4G8Rw_002476.mp4,,Collision,yes,3,4.300000000000001,5.5,1.1999999999999993,pos-ego,
0qfbmt4G8Rw_004485.mp4,,Collision,no,6,2.95,4.4,1.4500000000000002,pos-not-ego,
0z7J7rOpTic_000441.mp4,,Collision,yes,6,2.1500000000000004,3.8,1.6499999999999997,pos-ego,
0z7J7rOpTic_001971.mp4,,Collision,yes,5,3.4,5.9,2.5000000000000004,pos-ego,
0z7J7rOpTic_002491.mp4,,Collision,no,8,1.8,3.1500000000000004,1.3500000000000003,pos-not-ego,
1u69z-wsDIc_000565.mp4,,Collision,no,7,3.2,4.4,1.2000000000000002,pos-not-ego,
2SAby_5t94M_000456.mp4,,Near-collision,yes,7,3.4,4.2,0.8000000000000003,pos-ego,
2SAby_5t94M_001122.mp4,,Near-collision,yes,5,3.25,6.0,2.75,pos-not-ego,"csv=yes, json=no"
2SAby_5t94M_001932.mp4,,Collision,yes,6,2.05,3.6,1.5500000000000005,pos-ego,
2SAby_5t94M_002605.mp4,,Collision,no,4,2.3,3.5,1.2000000000000002,pos-not-ego,
2TmFM9p1KF8_000141.mp4,,Collision,yes,8,2.45,3.55,1.0999999999999996,pos-ego,
2TmFM9p1KF8_002228.mp4,,Collision,yes,6,1.25,3.85,2.6,pos-ego,
2TmFM9p1KF8_002688.mp4,,Collision,yes,8,2.55,3.5,0.9500000000000002,pos-ego,
2TmFM9p1KF8_004066.mp4,,Collision,no,5,9.9,11.25,1.3499999999999996,pos-ego,"csv=no, json=yes"
2TmFM9p1KF8_004447.mp4,,Collision,yes,7,3.4,7.6,4.199999999999999,pos-ego,
3Sqeb-l1RPA_000905.mp4,,Collision,no,8,3.1,5.3,2.2,pos-not-ego,
3sGShQb_HwU_001386.mp4,,Collision,no,6,4.449999999999999,5.0,0.5500000000000007,pos-not-ego,
3sGShQb_HwU_001607.mp4,,Collision,yes,6,3.1,4.4,1.3000000000000005,pos-ego,
3sGShQb_HwU_005285.mp4,,Collision,yes,6,4.300000000000001,7.2,2.8999999999999995,pos-ego,
3sGShQb_HwU_005523.mp4,,Collision,yes,4,1.4500000000000002,2.3,0.8499999999999996,pos-not-ego,"csv=yes, json=no"
3tEZvtQZ18Q_001071.mp4,,Collision,no,8,2.2,3.4,1.1999999999999995,pos-not-ego,
3tEZvtQZ18Q_001547.mp4,,Collision,yes,6,3.4,6.4,3.0000000000000004,pos-ego,
3tEZvtQZ18Q_001807.mp4,,Near-collision,no,6,2.75,5.35,2.6,pos-not-ego,
3tEZvtQZ18Q_003975.mp4,,Collision,no,4,2.6,5.3,2.7,pos-not-ego,
3tEZvtQZ18Q_004095.mp4,,Collision,no,7,4.0,5.3,1.2999999999999998,pos-not-ego,
3tEZvtQZ18Q_004470.mp4,,Collision,yes,4,2.6,3.35,0.7499999999999996,pos-ego,
3tEZvtQZ18Q_004890.mp4,,Collision,yes,6,4.0,6.65,2.6500000000000004,pos-ego,
