id,batch,Event-type,Nexar-vehicle-involved,min_support,Time-of-alert,Time-of-collision,Diff,article_category
10_068.mp4,,Collision,yes,10,5.116666666666667,7.233333333333333,2.1166666666666663,pos-ego
10_069.mp4,,Collision,yes,10,6.283333333333333,8.066666666666666,1.7833333333333332,pos-ego
10_070.mp4,,Collision,yes,9,6.783333333333333,9.566666666666666,2.783333333333333,pos-ego
10_071.mp4,,Collision,yes,10,1.3,2.4,1.1,excluded (not in test split)
10_072.mp4,,Collision,yes,10,1.0333333333333334,3.533333333333333,2.5,excluded (not in test split)
10_073.mp4,,Collision,yes,10,0.7833333333333334,1.9,1.1166666666666665,excluded (not in test split)
10_074.mp4,,Collision,yes,10,6.866666666666667,8.283333333333335,1.416666666666668,pos-ego
10_075.mp4,,Collision,yes,10,5.449999999999999,7.0,1.5500000000000007,pos-ego
10_076.mp4,,Collision,yes,10,1.4666666666666666,3.8,2.333333333333333,pos-ego
10_077.mp4,,Collision,yes,10,4.15,6.066666666666666,1.916666666666666,pos-ego
10_078.mp4,,Collision,yes,10,2.9166666666666665,3.9,0.9833333333333334,excluded (not in test split)
10_079.mp4,,Collision,yes,10,10.383333333333333,13.666666666666666,3.283333333333333,pos-ego
10_080.mp4,,Collision,yes,10,4.666666666666666,5.7,1.033333333333334,pos-ego
10_081.mp4,,Collision,yes,6,2.916666666666667,4.366666666666666,1.4499999999999993,pos-ego
10_082.mp4,,Collision,yes,10,0.3333333333333333,1.8,1.4666666666666668,excluded (not in test split)
10_083.mp4,,Collision,yes,10,5.116666666666667,7.133333333333334,2.0166666666666666,pos-ego
10_084.mp4,,Collision,yes,10,0.6,1.5333333333333334,0.9333333333333336,excluded (not in test split)
11_097.mp4,,Collision,yes,10,1.4833333333333334,2.3,0.8166666666666664,excluded (not in test split)
11_098.mp4,,Collision,yes,10,6.316666666666666,7.833333333333333,1.5166666666666666,pos-ego
11_099.mp4,,Collision,yes,10,6.9,7.816666666666666,0.916666666666666,pos-ego
11_100.mp4,,Collision,yes,10,5.316666666666666,7.7,2.3833333333333337,pos-ego
11_101.mp4,,Collision,yes,10,0.25,1.6666666666666667,1.4166666666666667,excluded (not in test split)
